zlib_entropy   AUC 0.5101, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5254, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5172, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5226, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5294, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5272, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5358, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.5231, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4573, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6093, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5254, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4994, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5192, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5217, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5207, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5193, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4848, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4769, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5385, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5231, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4464, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5192, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4612, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4616, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4615, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4790, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4864, Accuracy 0.5500, TPR@5%FPR of 0.0600
