zlib_entropy   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6260, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6208, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6216, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3730, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6199, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6225, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5137, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7685, Accuracy 0.7250, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6260, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5799, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6176, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5491, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3778, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4861, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6359, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6171, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7569, Accuracy 0.7300, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6176, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5481, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5411, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5598, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5583, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5573, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4030, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4536, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6202, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5702, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5070, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6754, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5206, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6249, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.6172, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6336, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6273, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6264, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3503, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6500, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5278, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7111, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6249, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5786, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5781, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5016, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7152, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5518, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0700
