zlib_entropy   AUC 0.5775, Accuracy 0.5771, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6628, Accuracy 0.6286, TPR@5%FPR of 0.1229
codellama_13b_ppl/zlib   AUC 0.6298, Accuracy 0.6014, TPR@5%FPR of 0.1229
codellama_13b_Min_5%   AUC 0.6325, Accuracy 0.6029, TPR@5%FPR of 0.0629
codellama_13b_Min_10%   AUC 0.6554, Accuracy 0.6500, TPR@5%FPR of 0.1029
codellama_13b_Min_20%   AUC 0.6605, Accuracy 0.6429, TPR@5%FPR of 0.1057
codellama_13b_Min_30%   AUC 0.6604, Accuracy 0.6314, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6626, Accuracy 0.6300, TPR@5%FPR of 0.1257
codellama_13b_Min_5%++   AUC 0.3728, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4542, Accuracy 0.5029, TPR@5%FPR of 0.0229
codellama_13b_Min_20%++   AUC 0.6169, Accuracy 0.5957, TPR@5%FPR of 0.1314
codellama_13b_Min_30%++   AUC 0.6360, Accuracy 0.6029, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6464, Accuracy 0.6114, TPR@5%FPR of 0.1314
codellama_13b_Neighbor   AUC 0.4980, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.7976, Accuracy 0.7443, TPR@5%FPR of 0.2971
codellama_13b_loss   AUC 0.6628, Accuracy 0.6286, TPR@5%FPR of 0.1229
codellama_13b_nb_loss   AUC 0.6080, Accuracy 0.5871, TPR@5%FPR of 0.1314
codellama_13b_rec_new_Loss   AUC 0.6181, Accuracy 0.6043, TPR@5%FPR of 0.1114
codellama_7b_ppl   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.1286
codellama_7b_ppl/zlib   AUC 0.6240, Accuracy 0.5929, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6203, Accuracy 0.5971, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6481, Accuracy 0.6271, TPR@5%FPR of 0.1086
codellama_7b_Min_20%   AUC 0.6573, Accuracy 0.6343, TPR@5%FPR of 0.1171
