zlib_entropy   AUC 0.5867, Accuracy 0.5760, TPR@5%FPR of 0.0920
codellama_13b_ppl   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.5609, Accuracy 0.5560, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5548, Accuracy 0.5660, TPR@5%FPR of 0.0760
codellama_13b_Min_10%   AUC 0.5905, Accuracy 0.5920, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.5992, Accuracy 0.5780, TPR@5%FPR of 0.0920
codellama_13b_Min_30%   AUC 0.5955, Accuracy 0.5840, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.5973, Accuracy 0.5840, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.4057, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4396, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5936, Accuracy 0.5760, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5727, Accuracy 0.5600, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.5797, Accuracy 0.5640, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.7570, Accuracy 0.6920, TPR@5%FPR of 0.2760
codellama_13b_loss   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.5512, Accuracy 0.5540, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.5708, Accuracy 0.5580, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6002, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.5628, Accuracy 0.5640, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5729, Accuracy 0.5720, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6019, Accuracy 0.5780, TPR@5%FPR of 0.0880
codellama_7b_Min_30%   AUC 0.5985, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.5979, Accuracy 0.5760, TPR@5%FPR of 0.1120
codellama_7b_Min_5%++   AUC 0.4121, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4447, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5856, Accuracy 0.5780, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.5689, Accuracy 0.5620, TPR@5%FPR of 0.1000
