zlib_entropy   AUC 0.5176, Accuracy 0.5260, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5092, Accuracy 0.5320, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5010, Accuracy 0.5240, TPR@5%FPR of 0.0480
codellama_13b_Min_5%   AUC 0.4887, Accuracy 0.5180, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.5031, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.4987, Accuracy 0.5260, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5027, Accuracy 0.5280, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4938, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5161, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.5108, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4888, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.5087, Accuracy 0.5220, TPR@5%FPR of 0.0720
codellama_13b_Neighbor   AUC 0.4592, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_ReCall_new   AUC 0.6612, Accuracy 0.6240, TPR@5%FPR of 0.1080
codellama_13b_loss   AUC 0.5092, Accuracy 0.5320, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.4741, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.5064, Accuracy 0.5280, TPR@5%FPR of 0.0320
codellama_7b_ppl/zlib   AUC 0.4980, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.5099, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5194, Accuracy 0.5300, TPR@5%FPR of 0.0240
codellama_7b_Min_20%   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.4947, Accuracy 0.5240, TPR@5%FPR of 0.0440
codellama_7b_Min_40%   AUC 0.4991, Accuracy 0.5300, TPR@5%FPR of 0.0360
codellama_7b_Min_5%++   AUC 0.4996, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_7b_Min_10%++   AUC 0.5229, Accuracy 0.5420, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5162, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4806, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_7b_Min_40%++   AUC 0.4973, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4744, Accuracy 0.5080, TPR@5%FPR of 0.0240
codellama_7b_ReCall_new   AUC 0.6502, Accuracy 0.6200, TPR@5%FPR of 0.1120
codellama_7b_loss   AUC 0.5064, Accuracy 0.5280, TPR@5%FPR of 0.0320
codellama_7b_nb_loss   AUC 0.5429, Accuracy 0.5620, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.4728, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.4696, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.4645, Accuracy 0.5120, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%   AUC 0.4834, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4844, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.4791, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%   AUC 0.4799, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.4807, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.5091, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5557, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.5007, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.4949, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.4779, Accuracy 0.5140, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_ReCall_new   AUC 0.6573, Accuracy 0.6360, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_loss   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.5175, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4404, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.5037, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4922, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.4682, Accuracy 0.5160, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%   AUC 0.4962, Accuracy 0.5240, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_30%   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%   AUC 0.5006, Accuracy 0.5320, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%++   AUC 0.4653, Accuracy 0.5240, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4898, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.5155, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.5212, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4724, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_ReCall_new   AUC 0.6399, Accuracy 0.6140, TPR@5%FPR of 0.0880
deepseekcoder_33b_loss   AUC 0.5037, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.4744, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl   AUC 0.4857, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4774, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.4758, Accuracy 0.5100, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%   AUC 0.4822, Accuracy 0.5300, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.4848, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_30%   AUC 0.4815, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.4859, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.4912, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.5057, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5284, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.4920, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.5054, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6500, Accuracy 0.6180, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4857, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5229, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4510, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4752, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.4730, Accuracy 0.5240, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%   AUC 0.4686, Accuracy 0.5260, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.4736, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.5147, Accuracy 0.5240, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.5383, Accuracy 0.5440, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%++   AUC 0.5175, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4806, Accuracy 0.5140, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.4886, Accuracy 0.5120, TPR@5%FPR of 0.0560
santacoder_1.1b_Neighbor   AUC 0.4743, Accuracy 0.5140, TPR@5%FPR of 0.0240
santacoder_1.1b_ReCall_new   AUC 0.6989, Accuracy 0.6680, TPR@5%FPR of 0.1520
santacoder_1.1b_loss   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0400
