zlib_entropy   AUC 0.4974, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.4889, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5373, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5769, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4614, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6176, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4931, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5766, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5667, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4279, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5719, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5527, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5638, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5669, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5487, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4728, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4771, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5600, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5077, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5780, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.1300
