zlib_entropy   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5328, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.4830, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5245, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5465, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5442, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5447, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4240, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4964, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5636, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5589, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4706, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5586, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5181, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4716, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5188, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4505, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4798, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5542, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.5054, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5093, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4633, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4990, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5024, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5450, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5131, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4404, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4463, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5740, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5649, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5695, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.4947, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5670, Accuracy 0.5900, TPR@5%FPR of 0.0700
