zlib_entropy   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6358, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6440, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6537, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6544, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6609, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3810, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4018, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6151, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6457, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4425, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6887, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6401, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.6305, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6616, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5991, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6426, Accuracy 0.6500, TPR@5%FPR of 0.0600
