zlib_entropy   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4471, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4318, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5062, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4613, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4391, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4347, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.4746, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.3995, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4126, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4078, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4471, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5048, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4343, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5547, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4947, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4627, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4485, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.6257, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.1600
