zlib_entropy   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6858, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6409, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5842, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6057, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6539, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6711, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3685, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5618, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5066, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7757, Accuracy 0.7200, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6858, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6000, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7045, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6531, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6023, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6258, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6617, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6756, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6917, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3922, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3456, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4820, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8242, Accuracy 0.7500, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.7045, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6197, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6185, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5546, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.0600
