zlib_entropy   AUC 0.5115, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5442, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5426, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5276, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5391, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5411, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4635, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5928, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5347, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5346, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5104, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.6373, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5442, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5056, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5377, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5360, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5381, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4706, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5846, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6505, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5220, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5122, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0500
