zlib_entropy   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5729, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5723, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.6050, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.6214, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4000, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4282, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4623, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8002, Accuracy 0.7200, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5953, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5716, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.6030, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6120, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.6245, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4393, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3969, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4082, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5895, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5007, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.8018, Accuracy 0.7450, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4763, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.5163, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5237, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4649, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5173, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7390, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6060, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5913, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4308, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4998, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5038, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7810, Accuracy 0.7500, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6060, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5313, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0400
