zlib_entropy   AUC 0.5394, Accuracy 0.5343, TPR@5%FPR of 0.1114
codellama_13b_ppl   AUC 0.5853, Accuracy 0.5814, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.1143
codellama_13b_Min_5%   AUC 0.5669, Accuracy 0.5543, TPR@5%FPR of 0.1171
codellama_13b_Min_10%   AUC 0.5852, Accuracy 0.5829, TPR@5%FPR of 0.1257
codellama_13b_Min_20%   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1114
codellama_13b_Min_30%   AUC 0.5831, Accuracy 0.5771, TPR@5%FPR of 0.1114
codellama_13b_Min_40%   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.1143
codellama_13b_Min_5%++   AUC 0.4294, Accuracy 0.5129, TPR@5%FPR of 0.0343
codellama_13b_Min_10%++   AUC 0.5089, Accuracy 0.5243, TPR@5%FPR of 0.0371
codellama_13b_Min_20%++   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.1171
codellama_13b_Min_30%++   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.1114
codellama_13b_Min_40%++   AUC 0.5668, Accuracy 0.5714, TPR@5%FPR of 0.1314
codellama_13b_Neighbor   AUC 0.5042, Accuracy 0.5357, TPR@5%FPR of 0.0429
codellama_13b_ReCall_new   AUC 0.6742, Accuracy 0.6543, TPR@5%FPR of 0.2229
codellama_13b_loss   AUC 0.5853, Accuracy 0.5814, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5540, Accuracy 0.5486, TPR@5%FPR of 0.1343
codellama_13b_rec_new_Loss   AUC 0.5615, Accuracy 0.5571, TPR@5%FPR of 0.1057
codellama_7b_ppl   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1114
codellama_7b_ppl/zlib   AUC 0.5675, Accuracy 0.5686, TPR@5%FPR of 0.1029
codellama_7b_Min_5%   AUC 0.5670, Accuracy 0.5614, TPR@5%FPR of 0.1371
codellama_7b_Min_10%   AUC 0.5818, Accuracy 0.5857, TPR@5%FPR of 0.1257
codellama_7b_Min_20%   AUC 0.5847, Accuracy 0.5871, TPR@5%FPR of 0.1086
codellama_7b_Min_30%   AUC 0.5802, Accuracy 0.5829, TPR@5%FPR of 0.1143
codellama_7b_Min_40%   AUC 0.5809, Accuracy 0.5814, TPR@5%FPR of 0.1086
codellama_7b_Min_5%++   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0457
codellama_7b_Min_10%++   AUC 0.4941, Accuracy 0.5214, TPR@5%FPR of 0.0343
codellama_7b_Min_20%++   AUC 0.6046, Accuracy 0.5886, TPR@5%FPR of 0.1114
codellama_7b_Min_30%++   AUC 0.5655, Accuracy 0.5643, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5613, Accuracy 0.5657, TPR@5%FPR of 0.1029
codellama_7b_Neighbor   AUC 0.5136, Accuracy 0.5443, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.6787, Accuracy 0.6500, TPR@5%FPR of 0.2029
codellama_7b_loss   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1114
codellama_7b_nb_loss   AUC 0.5442, Accuracy 0.5471, TPR@5%FPR of 0.1143
codellama_7b_rec_new_Loss   AUC 0.5610, Accuracy 0.5629, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ppl   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ppl/zlib   AUC 0.5346, Accuracy 0.5443, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%   AUC 0.5491, Accuracy 0.5529, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_10%   AUC 0.5594, Accuracy 0.5643, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_20%   AUC 0.5585, Accuracy 0.5714, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_30%   AUC 0.5531, Accuracy 0.5643, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_40%   AUC 0.5511, Accuracy 0.5571, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_5%++   AUC 0.4573, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%++   AUC 0.5133, Accuracy 0.5229, TPR@5%FPR of 0.0200
