zlib_entropy   AUC 0.5762, Accuracy 0.5720, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.5715, Accuracy 0.5920, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.5341, Accuracy 0.5420, TPR@5%FPR of 0.0880
codellama_13b_Min_10%   AUC 0.5577, Accuracy 0.5680, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.5709, Accuracy 0.5960, TPR@5%FPR of 0.0760
codellama_13b_Min_30%   AUC 0.5726, Accuracy 0.5980, TPR@5%FPR of 0.0760
codellama_13b_Min_40%   AUC 0.5718, Accuracy 0.5920, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4444, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4670, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6000, Accuracy 0.5960, TPR@5%FPR of 0.1320
codellama_13b_Min_30%++   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5578, Accuracy 0.5740, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.6498, Accuracy 0.6380, TPR@5%FPR of 0.1360
codellama_13b_loss   AUC 0.5715, Accuracy 0.5920, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5295, Accuracy 0.5380, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.5401, Accuracy 0.5680, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.5719, Accuracy 0.5960, TPR@5%FPR of 0.0720
codellama_7b_ppl/zlib   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.5357, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.5692, Accuracy 0.5960, TPR@5%FPR of 0.0560
