zlib_entropy   AUC 0.5064, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6765, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6592, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.5915, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6413, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6617, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6731, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3649, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3479, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6344, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6946, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6769, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6765, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6321, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6529, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6855, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6678, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6031, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6551, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6728, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6819, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3587, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3380, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6900, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6973, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6855, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6607, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6362, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6289, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.5292, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6322, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3576, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3611, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6252, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6634, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5073, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6362, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6499, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6425, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.5877, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6353, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6444, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3702, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3746, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6667, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6997, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6499, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6105, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6452, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6389, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6168, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3648, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3895, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6592, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7284, Accuracy 0.7100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6452, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6489, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6450, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6252, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6382, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3418, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3094, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5055, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6507, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6941, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7063, Accuracy 0.6850, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6489, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6426, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5157, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6015, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3521, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3220, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6789, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7039, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6530, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6384, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3524, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.6227, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6759, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6860, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6119, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5302, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5409, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4221, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.0400
