zlib_entropy   AUC 0.5031, Accuracy 0.5271, TPR@5%FPR of 0.0714
codellama_13b_ppl   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6508, Accuracy 0.6171, TPR@5%FPR of 0.1486
codellama_13b_Min_5%   AUC 0.6035, Accuracy 0.5843, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.6537, Accuracy 0.6329, TPR@5%FPR of 0.1257
codellama_13b_Min_20%   AUC 0.6628, Accuracy 0.6314, TPR@5%FPR of 0.1371
codellama_13b_Min_30%   AUC 0.6598, Accuracy 0.6314, TPR@5%FPR of 0.1286
codellama_13b_Min_40%   AUC 0.6593, Accuracy 0.6314, TPR@5%FPR of 0.1371
codellama_13b_Min_5%++   AUC 0.3640, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_13b_Min_10%++   AUC 0.4241, Accuracy 0.5057, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.6245, Accuracy 0.6100, TPR@5%FPR of 0.1371
codellama_13b_Min_30%++   AUC 0.6281, Accuracy 0.6014, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6283, Accuracy 0.6043, TPR@5%FPR of 0.1429
codellama_13b_Neighbor   AUC 0.5486, Accuracy 0.5471, TPR@5%FPR of 0.0686
codellama_13b_ReCall_new   AUC 0.5713, Accuracy 0.5671, TPR@5%FPR of 0.0829
codellama_13b_loss   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5697, Accuracy 0.5686, TPR@5%FPR of 0.0886
codellama_13b_rec_new_Loss   AUC 0.6544, Accuracy 0.6243, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6428, Accuracy 0.6186, TPR@5%FPR of 0.1286
codellama_7b_ppl/zlib   AUC 0.6383, Accuracy 0.6000, TPR@5%FPR of 0.1400
