zlib_entropy   AUC 0.5162, Accuracy 0.5300, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.4230, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_13b_ppl/zlib   AUC 0.4194, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_13b_Min_5%   AUC 0.4792, Accuracy 0.5260, TPR@5%FPR of 0.0160
codellama_13b_Min_10%   AUC 0.4322, Accuracy 0.5120, TPR@5%FPR of 0.0360
codellama_13b_Min_20%   AUC 0.4132, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.4106, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.4149, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.1840
codellama_13b_Min_10%++   AUC 0.5966, Accuracy 0.5880, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.4991, Accuracy 0.5420, TPR@5%FPR of 0.0480
codellama_13b_Min_30%++   AUC 0.4357, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_13b_Min_40%++   AUC 0.4229, Accuracy 0.5080, TPR@5%FPR of 0.0640
codellama_13b_Neighbor   AUC 0.4562, Accuracy 0.5120, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.5466, Accuracy 0.5820, TPR@5%FPR of 0.1760
codellama_13b_loss   AUC 0.4230, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_13b_nb_loss   AUC 0.4536, Accuracy 0.5300, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.3936, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_7b_ppl   AUC 0.4307, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_ppl/zlib   AUC 0.4267, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4872, Accuracy 0.5240, TPR@5%FPR of 0.0160
codellama_7b_Min_10%   AUC 0.4506, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_7b_Min_20%   AUC 0.4277, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.4208, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_7b_Min_40%   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.6067, Accuracy 0.5920, TPR@5%FPR of 0.1520
codellama_7b_Min_10%++   AUC 0.5884, Accuracy 0.5820, TPR@5%FPR of 0.1560
codellama_7b_Min_20%++   AUC 0.5372, Accuracy 0.5640, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4514, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4220, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.4696, Accuracy 0.5120, TPR@5%FPR of 0.0680
codellama_7b_ReCall_new   AUC 0.5865, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_7b_loss   AUC 0.4307, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_nb_loss   AUC 0.4474, Accuracy 0.5320, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.3908, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl   AUC 0.3728, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.3697, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4164, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.3807, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%   AUC 0.3699, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.3666, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.3664, Accuracy 0.5100, TPR@5%FPR of 0.0640
