zlib_entropy   AUC 0.5344, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5992, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5984, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5653, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5854, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5926, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5959, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4196, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4794, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5895, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7828, Accuracy 0.7350, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5992, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5925, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5799, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.0800
