zlib_entropy   AUC 0.5518, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6740, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6532, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6698, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6831, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6788, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.6740, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3361, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4723, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6567, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.6493, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.6418, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.4840, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7458, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6740, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6503, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.6670, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6482, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6165, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6586, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6756, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.6712, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6672, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3274, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4455, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6685, Accuracy 0.6350, TPR@5%FPR of 0.3000
codellama_7b_Min_30%++   AUC 0.6563, Accuracy 0.6350, TPR@5%FPR of 0.3100
codellama_7b_Min_40%++   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.2900
codellama_7b_Neighbor   AUC 0.4854, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7248, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6670, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6116, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6462, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6374, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6371, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6460, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6416, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3572, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4662, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6733, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.6280, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Neighbor   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7627, Accuracy 0.7200, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6374, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl   AUC 0.6622, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.6414, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6234, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.6738, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.6644, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3570, Accuracy 0.5050, TPR@5%FPR of 0.0100
