zlib_entropy   AUC 0.5537, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4494, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4394, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4557, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4428, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4364, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4493, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.4473, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.5335, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5626, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4912, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4101, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5081, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4494, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4830, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4348, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4471, Accuracy 0.5200, TPR@5%FPR of 0.0300
