zlib_entropy   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6206, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5962, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6066, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6202, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6211, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4163, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5335, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6360, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6206, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6042, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6192, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5901, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5773, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4120, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3977, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6186, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6172, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.6192, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5942, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4472, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4315, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5224, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5729, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5489, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.0800
