zlib_entropy   AUC 0.5632, Accuracy 0.5660, TPR@5%FPR of 0.1160
codellama_13b_ppl   AUC 0.6316, Accuracy 0.6220, TPR@5%FPR of 0.1280
codellama_13b_ppl/zlib   AUC 0.6185, Accuracy 0.6060, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.6130, Accuracy 0.5960, TPR@5%FPR of 0.0720
codellama_13b_Min_10%   AUC 0.6398, Accuracy 0.6280, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6356, Accuracy 0.6120, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.6308, Accuracy 0.6260, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3833, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4793, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.6069, Accuracy 0.5940, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.6044, Accuracy 0.5900, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.4971, Accuracy 0.5280, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.7611, Accuracy 0.7020, TPR@5%FPR of 0.1960
codellama_13b_loss   AUC 0.6316, Accuracy 0.6220, TPR@5%FPR of 0.1280
codellama_13b_nb_loss   AUC 0.6035, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.6261, Accuracy 0.6080, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.6068, Accuracy 0.5920, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6374, Accuracy 0.6240, TPR@5%FPR of 0.0960
codellama_7b_Min_20%   AUC 0.6296, Accuracy 0.6140, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.6258, Accuracy 0.6200, TPR@5%FPR of 0.0960
codellama_7b_Min_40%   AUC 0.6247, Accuracy 0.6080, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3833, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4904, Accuracy 0.5260, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.6081, Accuracy 0.5920, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6030, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_7b_Min_40%++   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.5035, Accuracy 0.5280, TPR@5%FPR of 0.0160
codellama_7b_ReCall_new   AUC 0.7679, Accuracy 0.7220, TPR@5%FPR of 0.1840
codellama_7b_loss   AUC 0.6261, Accuracy 0.6080, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.5952, Accuracy 0.5860, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5856, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.5643, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5771, Accuracy 0.5720, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.5939, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%   AUC 0.5918, Accuracy 0.5820, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.5880, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%   AUC 0.5848, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.4338, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%++   AUC 0.4825, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.5684, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.5632, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5567, Accuracy 0.5500, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5184, Accuracy 0.5340, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ReCall_new   AUC 0.7167, Accuracy 0.6640, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_loss   AUC 0.5856, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5573, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.6152, Accuracy 0.6060, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5982, Accuracy 0.5920, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.5934, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_10%   AUC 0.6173, Accuracy 0.6120, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%   AUC 0.6135, Accuracy 0.6000, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%   AUC 0.6132, Accuracy 0.6040, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%++   AUC 0.4038, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.4812, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.5911, Accuracy 0.5880, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.5887, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.5922, Accuracy 0.5840, TPR@5%FPR of 0.0840
deepseekcoder_33b_Neighbor   AUC 0.5210, Accuracy 0.5460, TPR@5%FPR of 0.0320
deepseekcoder_33b_ReCall_new   AUC 0.7061, Accuracy 0.6640, TPR@5%FPR of 0.2120
deepseekcoder_33b_loss   AUC 0.6152, Accuracy 0.6060, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5763, Accuracy 0.5720, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5932, Accuracy 0.5960, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.5800, Accuracy 0.5820, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5985, Accuracy 0.5880, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.5989, Accuracy 0.5860, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%   AUC 0.5967, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.5962, Accuracy 0.5920, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%++   AUC 0.4134, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.5831, Accuracy 0.5840, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5770, Accuracy 0.5740, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.5752, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5134, Accuracy 0.5320, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_ReCall_new   AUC 0.6902, Accuracy 0.6540, TPR@5%FPR of 0.1280
