zlib_entropy   AUC 0.5051, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.5663, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5673, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5458, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4666, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7088, Accuracy 0.6850, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5667, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5769, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4853, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5298, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7521, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4657, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4872, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4794, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4642, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4638, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4493, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4485, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6838, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4657, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4391, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4322, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5457, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5346, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4958, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4989, Accuracy 0.5300, TPR@5%FPR of 0.0900
