zlib_entropy   AUC 0.5820, Accuracy 0.5800, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.4983, Accuracy 0.5520, TPR@5%FPR of 0.0440
codellama_13b_ppl/zlib   AUC 0.4670, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.4280, Accuracy 0.5100, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.4299, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4662, Accuracy 0.5400, TPR@5%FPR of 0.0520
codellama_13b_Min_30%   AUC 0.4888, Accuracy 0.5580, TPR@5%FPR of 0.0440
codellama_13b_Min_40%   AUC 0.4997, Accuracy 0.5560, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.4674, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4534, Accuracy 0.5260, TPR@5%FPR of 0.0920
codellama_13b_Min_20%++   AUC 0.4901, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_13b_Min_30%++   AUC 0.5438, Accuracy 0.5720, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5636, Accuracy 0.5780, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5385, Accuracy 0.5520, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7186, Accuracy 0.6980, TPR@5%FPR of 0.0560
codellama_13b_loss   AUC 0.4983, Accuracy 0.5520, TPR@5%FPR of 0.0440
codellama_13b_nb_loss   AUC 0.4557, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_rec_new_Loss   AUC 0.4452, Accuracy 0.5120, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.4990, Accuracy 0.5600, TPR@5%FPR of 0.0680
codellama_7b_ppl/zlib   AUC 0.4676, Accuracy 0.5360, TPR@5%FPR of 0.0480
codellama_7b_Min_5%   AUC 0.4252, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.4416, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.4676, Accuracy 0.5560, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.4904, Accuracy 0.5620, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.5004, Accuracy 0.5600, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.4525, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_7b_Min_10%++   AUC 0.4611, Accuracy 0.5300, TPR@5%FPR of 0.0960
codellama_7b_Min_20%++   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0520
