zlib_entropy   AUC 0.5226, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5514, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6272, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5823, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5589, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5654, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5670, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4349, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4538, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6163, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5727, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5406, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5274, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5669, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5539, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5828, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5736, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4543, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5851, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5669, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5583, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5462, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5474, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4614, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5861, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5663, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5393, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4710, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5500, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5487, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5388, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5136, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5384, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5484, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5492, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4736, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4487, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5840, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4797, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5487, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4892, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5366, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0700
