zlib_entropy   AUC 0.5792, Accuracy 0.5714, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6442, Accuracy 0.6314, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6162, Accuracy 0.5971, TPR@5%FPR of 0.0829
codellama_13b_Min_5%   AUC 0.6148, Accuracy 0.5929, TPR@5%FPR of 0.0571
codellama_13b_Min_10%   AUC 0.6220, Accuracy 0.6014, TPR@5%FPR of 0.0886
codellama_13b_Min_20%   AUC 0.6361, Accuracy 0.6229, TPR@5%FPR of 0.0886
codellama_13b_Min_30%   AUC 0.6416, Accuracy 0.6200, TPR@5%FPR of 0.1057
codellama_13b_Min_40%   AUC 0.6433, Accuracy 0.6257, TPR@5%FPR of 0.1029
codellama_13b_Min_5%++   AUC 0.3901, Accuracy 0.5029, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.4090, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_13b_Min_20%++   AUC 0.6044, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6285, Accuracy 0.6071, TPR@5%FPR of 0.1143
codellama_13b_Min_40%++   AUC 0.6316, Accuracy 0.6071, TPR@5%FPR of 0.1257
codellama_13b_Neighbor   AUC 0.4648, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8017, Accuracy 0.7414, TPR@5%FPR of 0.2571
codellama_13b_loss   AUC 0.6442, Accuracy 0.6314, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1514
codellama_13b_rec_new_Loss   AUC 0.5956, Accuracy 0.6057, TPR@5%FPR of 0.0714
codellama_7b_ppl   AUC 0.6452, Accuracy 0.6243, TPR@5%FPR of 0.0886
codellama_7b_ppl/zlib   AUC 0.6151, Accuracy 0.5957, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6188, Accuracy 0.5971, TPR@5%FPR of 0.0629
codellama_7b_Min_10%   AUC 0.6240, Accuracy 0.6014, TPR@5%FPR of 0.0829
codellama_7b_Min_20%   AUC 0.6383, Accuracy 0.6157, TPR@5%FPR of 0.0886
codellama_7b_Min_30%   AUC 0.6419, Accuracy 0.6143, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6434, Accuracy 0.6157, TPR@5%FPR of 0.0829
codellama_7b_Min_5%++   AUC 0.3985, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_10%++   AUC 0.4043, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_7b_Min_20%++   AUC 0.6048, Accuracy 0.5829, TPR@5%FPR of 0.0971
codellama_7b_Min_30%++   AUC 0.6228, Accuracy 0.5914, TPR@5%FPR of 0.1114
codellama_7b_Min_40%++   AUC 0.6236, Accuracy 0.5943, TPR@5%FPR of 0.1257
codellama_7b_Neighbor   AUC 0.4826, Accuracy 0.5286, TPR@5%FPR of 0.0886
codellama_7b_ReCall_new   AUC 0.7985, Accuracy 0.7357, TPR@5%FPR of 0.2514
codellama_7b_loss   AUC 0.6452, Accuracy 0.6243, TPR@5%FPR of 0.0886
codellama_7b_nb_loss   AUC 0.6207, Accuracy 0.5900, TPR@5%FPR of 0.1543
codellama_7b_rec_new_Loss   AUC 0.5975, Accuracy 0.5971, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl   AUC 0.5687, Accuracy 0.5729, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ppl/zlib   AUC 0.5348, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5473, Accuracy 0.5529, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5580, Accuracy 0.5529, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_20%   AUC 0.5685, Accuracy 0.5629, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_40%   AUC 0.5693, Accuracy 0.5714, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_5%++   AUC 0.4168, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%++   AUC 0.4620, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%++   AUC 0.5683, Accuracy 0.5571, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5847, Accuracy 0.5671, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5710, Accuracy 0.5643, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Neighbor   AUC 0.4820, Accuracy 0.5371, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7670, Accuracy 0.7086, TPR@5%FPR of 0.2371
deepseekcoder_1.3b_loss   AUC 0.5687, Accuracy 0.5729, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_nb_loss   AUC 0.5592, Accuracy 0.5657, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5247, Accuracy 0.5343, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl   AUC 0.6186, Accuracy 0.6071, TPR@5%FPR of 0.0829
deepseekcoder_33b_ppl/zlib   AUC 0.5877, Accuracy 0.5729, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_5%   AUC 0.5627, Accuracy 0.5543, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_10%   AUC 0.5837, Accuracy 0.5686, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_20%   AUC 0.6083, Accuracy 0.5886, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_30%   AUC 0.6149, Accuracy 0.5971, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_5%++   AUC 0.3853, Accuracy 0.5043, TPR@5%FPR of 0.0086
deepseekcoder_33b_Min_10%++   AUC 0.4246, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%++   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_30%++   AUC 0.6260, Accuracy 0.5914, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6219, Accuracy 0.5914, TPR@5%FPR of 0.1229
deepseekcoder_33b_Neighbor   AUC 0.4867, Accuracy 0.5386, TPR@5%FPR of 0.0943
deepseekcoder_33b_ReCall_new   AUC 0.8138, Accuracy 0.7571, TPR@5%FPR of 0.3057
deepseekcoder_33b_loss   AUC 0.6186, Accuracy 0.6071, TPR@5%FPR of 0.0829
deepseekcoder_33b_nb_loss   AUC 0.5940, Accuracy 0.5786, TPR@5%FPR of 0.1314
deepseekcoder_33b_rec_new_Loss   AUC 0.5653, Accuracy 0.5771, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5814, Accuracy 0.5786, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ppl/zlib   AUC 0.5490, Accuracy 0.5414, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_5%   AUC 0.5423, Accuracy 0.5557, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%   AUC 0.5564, Accuracy 0.5586, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_20%   AUC 0.5747, Accuracy 0.5686, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_30%   AUC 0.5806, Accuracy 0.5700, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_40%   AUC 0.5804, Accuracy 0.5714, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_5%++   AUC 0.4095, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_10%++   AUC 0.4372, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5799, Accuracy 0.5714, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_30%++   AUC 0.5892, Accuracy 0.5757, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_40%++   AUC 0.5814, Accuracy 0.5671, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Neighbor   AUC 0.4816, Accuracy 0.5371, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ReCall_new   AUC 0.7816, Accuracy 0.7243, TPR@5%FPR of 0.2714
deepseekcoder_6.7b_loss   AUC 0.5814, Accuracy 0.5786, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_nb_loss   AUC 0.5689, Accuracy 0.5714, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5304, Accuracy 0.5443, TPR@5%FPR of 0.0657
santacoder_1.1b_ppl   AUC 0.5950, Accuracy 0.5886, TPR@5%FPR of 0.0857
santacoder_1.1b_ppl/zlib   AUC 0.5689, Accuracy 0.5671, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%   AUC 0.5569, Accuracy 0.5543, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%   AUC 0.5668, Accuracy 0.5657, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_20%   AUC 0.5791, Accuracy 0.5771, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_30%   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%   AUC 0.5925, Accuracy 0.5871, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_5%++   AUC 0.4281, Accuracy 0.5057, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%++   AUC 0.4227, Accuracy 0.5071, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%++   AUC 0.5620, Accuracy 0.5586, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_30%++   AUC 0.5961, Accuracy 0.5686, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_40%++   AUC 0.6004, Accuracy 0.5800, TPR@5%FPR of 0.1286
santacoder_1.1b_Neighbor   AUC 0.4829, Accuracy 0.5357, TPR@5%FPR of 0.0829
santacoder_1.1b_ReCall_new   AUC 0.8022, Accuracy 0.7457, TPR@5%FPR of 0.3314
santacoder_1.1b_loss   AUC 0.5950, Accuracy 0.5886, TPR@5%FPR of 0.0857
santacoder_1.1b_nb_loss   AUC 0.5802, Accuracy 0.5814, TPR@5%FPR of 0.1514
santacoder_1.1b_rec_new_Loss   AUC 0.5388, Accuracy 0.5557, TPR@5%FPR of 0.0714
starcoder2_3b_ppl   AUC 0.6004, Accuracy 0.5857, TPR@5%FPR of 0.1029
starcoder2_3b_ppl/zlib   AUC 0.5708, Accuracy 0.5643, TPR@5%FPR of 0.0943
starcoder2_3b_Min_5%   AUC 0.5614, Accuracy 0.5643, TPR@5%FPR of 0.0657
starcoder2_3b_Min_10%   AUC 0.5667, Accuracy 0.5586, TPR@5%FPR of 0.0657
starcoder2_3b_Min_20%   AUC 0.5833, Accuracy 0.5686, TPR@5%FPR of 0.0857
