zlib_entropy   AUC 0.5144, Accuracy 0.5280, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.4798, Accuracy 0.5440, TPR@5%FPR of 0.0240
codellama_13b_ppl/zlib   AUC 0.4784, Accuracy 0.5280, TPR@5%FPR of 0.0160
codellama_13b_Min_5%   AUC 0.5365, Accuracy 0.5920, TPR@5%FPR of 0.0240
codellama_13b_Min_10%   AUC 0.4993, Accuracy 0.5640, TPR@5%FPR of 0.0240
codellama_13b_Min_20%   AUC 0.4812, Accuracy 0.5500, TPR@5%FPR of 0.0360
codellama_13b_Min_30%   AUC 0.4750, Accuracy 0.5460, TPR@5%FPR of 0.0280
codellama_13b_Min_40%   AUC 0.4766, Accuracy 0.5440, TPR@5%FPR of 0.0280
codellama_13b_Min_5%++   AUC 0.5761, Accuracy 0.5780, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.4879, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_Min_30%++   AUC 0.4301, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Min_40%++   AUC 0.4452, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Neighbor   AUC 0.4935, Accuracy 0.5160, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6313, Accuracy 0.6120, TPR@5%FPR of 0.1240
codellama_13b_loss   AUC 0.4798, Accuracy 0.5440, TPR@5%FPR of 0.0240
codellama_13b_nb_loss   AUC 0.4980, Accuracy 0.5440, TPR@5%FPR of 0.0320
codellama_13b_rec_new_Loss   AUC 0.4525, Accuracy 0.5280, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4786, Accuracy 0.5480, TPR@5%FPR of 0.0280
codellama_7b_ppl/zlib   AUC 0.4748, Accuracy 0.5260, TPR@5%FPR of 0.0160
codellama_7b_Min_5%   AUC 0.5346, Accuracy 0.5720, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5046, Accuracy 0.5620, TPR@5%FPR of 0.0320
codellama_7b_Min_20%   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0320
codellama_7b_Min_30%   AUC 0.4730, Accuracy 0.5380, TPR@5%FPR of 0.0280
codellama_7b_Min_40%   AUC 0.4747, Accuracy 0.5420, TPR@5%FPR of 0.0280
codellama_7b_Min_5%++   AUC 0.5778, Accuracy 0.5720, TPR@5%FPR of 0.0920
codellama_7b_Min_10%++   AUC 0.5035, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.4328, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4272, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_Min_40%++   AUC 0.4409, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Neighbor   AUC 0.5112, Accuracy 0.5320, TPR@5%FPR of 0.0160
codellama_7b_ReCall_new   AUC 0.6858, Accuracy 0.6500, TPR@5%FPR of 0.0880
codellama_7b_loss   AUC 0.4786, Accuracy 0.5480, TPR@5%FPR of 0.0280
codellama_7b_nb_loss   AUC 0.4838, Accuracy 0.5380, TPR@5%FPR of 0.0280
codellama_7b_rec_new_Loss   AUC 0.4423, Accuracy 0.5240, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4102, Accuracy 0.5160, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4021, Accuracy 0.5140, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_5%   AUC 0.4605, Accuracy 0.5420, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4317, Accuracy 0.5360, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_20%   AUC 0.4175, Accuracy 0.5260, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4084, Accuracy 0.5220, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4071, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%++   AUC 0.5545, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.3988, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%++   AUC 0.3804, Accuracy 0.5080, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_40%++   AUC 0.3852, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Neighbor   AUC 0.5134, Accuracy 0.5280, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ReCall_new   AUC 0.5674, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_loss   AUC 0.4102, Accuracy 0.5160, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4319, Accuracy 0.5180, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3921, Accuracy 0.5160, TPR@5%FPR of 0.0080
deepseekcoder_33b_ppl   AUC 0.4667, Accuracy 0.5340, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4601, Accuracy 0.5140, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_5%   AUC 0.4690, Accuracy 0.5440, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%   AUC 0.4574, Accuracy 0.5460, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_20%   AUC 0.4575, Accuracy 0.5400, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_30%   AUC 0.4574, Accuracy 0.5360, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4616, Accuracy 0.5340, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5466, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4600, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.4436, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%++   AUC 0.4631, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5379, Accuracy 0.5520, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.6660, Accuracy 0.6340, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4667, Accuracy 0.5340, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4593, Accuracy 0.5220, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4398, Accuracy 0.5280, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_ppl   AUC 0.4257, Accuracy 0.5160, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4165, Accuracy 0.5140, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_5%   AUC 0.4506, Accuracy 0.5360, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%   AUC 0.4384, Accuracy 0.5320, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_20%   AUC 0.4281, Accuracy 0.5260, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4212, Accuracy 0.5180, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4217, Accuracy 0.5160, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5932, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_10%++   AUC 0.5176, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.4252, Accuracy 0.5080, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.4136, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.4152, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Neighbor   AUC 0.5208, Accuracy 0.5440, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.6849, Accuracy 0.6520, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_loss   AUC 0.4257, Accuracy 0.5160, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4375, Accuracy 0.5160, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3929, Accuracy 0.5080, TPR@5%FPR of 0.0080
santacoder_1.1b_ppl   AUC 0.4340, Accuracy 0.5200, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl/zlib   AUC 0.4289, Accuracy 0.5140, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_5%   AUC 0.4929, Accuracy 0.5480, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%   AUC 0.4619, Accuracy 0.5400, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_20%   AUC 0.4417, Accuracy 0.5300, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_30%   AUC 0.4348, Accuracy 0.5280, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%   AUC 0.4301, Accuracy 0.5260, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%++   AUC 0.6037, Accuracy 0.6080, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.5290, Accuracy 0.5440, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.4011, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%++   AUC 0.4021, Accuracy 0.5080, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3946, Accuracy 0.5080, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5071, Accuracy 0.5260, TPR@5%FPR of 0.0360
santacoder_1.1b_ReCall_new   AUC 0.6114, Accuracy 0.6180, TPR@5%FPR of 0.0480
santacoder_1.1b_loss   AUC 0.4340, Accuracy 0.5200, TPR@5%FPR of 0.0280
santacoder_1.1b_nb_loss   AUC 0.4521, Accuracy 0.5200, TPR@5%FPR of 0.0280
santacoder_1.1b_rec_new_Loss   AUC 0.3969, Accuracy 0.5080, TPR@5%FPR of 0.0160
starcoder2_3b_ppl   AUC 0.4142, Accuracy 0.5240, TPR@5%FPR of 0.0360
starcoder2_3b_ppl/zlib   AUC 0.4080, Accuracy 0.5080, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4804, Accuracy 0.5440, TPR@5%FPR of 0.0080
starcoder2_3b_Min_10%   AUC 0.4399, Accuracy 0.5360, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%   AUC 0.4206, Accuracy 0.5240, TPR@5%FPR of 0.0320
starcoder2_3b_Min_30%   AUC 0.4114, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_3b_Min_40%   AUC 0.4096, Accuracy 0.5300, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%++   AUC 0.6236, Accuracy 0.6140, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%++   AUC 0.5284, Accuracy 0.5360, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%++   AUC 0.3914, Accuracy 0.5000, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%++   AUC 0.3797, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.3805, Accuracy 0.5100, TPR@5%FPR of 0.0360
starcoder2_3b_Neighbor   AUC 0.4952, Accuracy 0.5240, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.6601, Accuracy 0.6200, TPR@5%FPR of 0.1880
starcoder2_3b_loss   AUC 0.4142, Accuracy 0.5240, TPR@5%FPR of 0.0360
starcoder2_3b_nb_loss   AUC 0.4432, Accuracy 0.5180, TPR@5%FPR of 0.0280
starcoder2_3b_rec_new_Loss   AUC 0.3947, Accuracy 0.5160, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4302, Accuracy 0.5280, TPR@5%FPR of 0.0280
starcoder2_7b_ppl/zlib   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0160
starcoder2_7b_Min_5%   AUC 0.4914, Accuracy 0.5440, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%   AUC 0.4542, Accuracy 0.5420, TPR@5%FPR of 0.0120
starcoder2_7b_Min_20%   AUC 0.4354, Accuracy 0.5340, TPR@5%FPR of 0.0240
starcoder2_7b_Min_30%   AUC 0.4279, Accuracy 0.5320, TPR@5%FPR of 0.0280
starcoder2_7b_Min_40%   AUC 0.4261, Accuracy 0.5300, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%++   AUC 0.6167, Accuracy 0.6040, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%++   AUC 0.5200, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.3946, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%++   AUC 0.3861, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%++   AUC 0.3894, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Neighbor   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.7200, Accuracy 0.6600, TPR@5%FPR of 0.2440
starcoder2_7b_loss   AUC 0.4302, Accuracy 0.5280, TPR@5%FPR of 0.0280
starcoder2_7b_nb_loss   AUC 0.4484, Accuracy 0.5180, TPR@5%FPR of 0.0280
starcoder2_7b_rec_new_Loss   AUC 0.4006, Accuracy 0.5140, TPR@5%FPR of 0.0120
starcoder2_7b_Ref   AUC 0.6264, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5393, Accuracy 0.5660, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5088, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.6809, Accuracy 0.6460, TPR@5%FPR of 0.3120
