zlib_entropy   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6940, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.7188, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6658, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.7152, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7180, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.7066, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.6992, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_13b_Min_5%++   AUC 0.2908, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7033, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_13b_Min_30%++   AUC 0.6789, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6638, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7616, Accuracy 0.7150, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.6940, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.6038, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6759, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_ppl   AUC 0.6810, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.7068, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6576, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6992, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.7072, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_7b_Min_30%   AUC 0.6970, Accuracy 0.6600, TPR@5%FPR of 0.2400
