zlib_entropy   AUC 0.5536, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5965, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6195, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6259, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6333, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4106, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4485, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6222, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4954, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8046, Accuracy 0.7550, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5624, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5863, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6236, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6305, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6308, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4251, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4220, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6031, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7942, Accuracy 0.7450, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5505, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4372, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7482, Accuracy 0.6950, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6154, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.0400
