zlib_entropy   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6206, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5950, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5202, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6169, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6166, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3484, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4097, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6573, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6367, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6352, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5253, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7004, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6206, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5694, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6128, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6154, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3317, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3935, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6923, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6560, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6474, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5566, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.0700
