zlib_entropy   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.3994, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.3815, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4038, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.3948, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.3905, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.3915, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6562, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Min_10%++   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.4630, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.3772, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.3832, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4512, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4779, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.3994, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4397, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.3890, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4039, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.3852, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4860, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4171, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4050, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.3930, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.3951, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6657, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.5865, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.3674, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.3707, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4812, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4039, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4272, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3410, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3206, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4502, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.3885, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3577, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3399, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3379, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6983, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%++   AUC 0.6625, Accuracy 0.6450, TPR@5%FPR of 0.1900
