zlib_entropy   AUC 0.4639, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.6072, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5601, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4505, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4306, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5206, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5604, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5808, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5775, Accuracy 0.6050, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4680, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4448, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6029, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5771, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.0700
