zlib_entropy   AUC 0.5033, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4124, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.3925, Accuracy 0.5040, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.4340, Accuracy 0.5100, TPR@5%FPR of 0.0320
codellama_13b_Min_10%   AUC 0.4099, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4041, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4043, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_13b_Min_40%   AUC 0.4078, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.6056, Accuracy 0.6180, TPR@5%FPR of 0.2480
codellama_13b_Min_10%++   AUC 0.6083, Accuracy 0.6160, TPR@5%FPR of 0.2640
codellama_13b_Min_20%++   AUC 0.5057, Accuracy 0.5340, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.4145, Accuracy 0.5260, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.4166, Accuracy 0.5260, TPR@5%FPR of 0.0920
codellama_13b_Neighbor   AUC 0.4610, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.5523, Accuracy 0.5820, TPR@5%FPR of 0.1440
codellama_13b_loss   AUC 0.4124, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.4105, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_13b_rec_new_Loss   AUC 0.3850, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.4137, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_ppl/zlib   AUC 0.3914, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Min_5%   AUC 0.4493, Accuracy 0.5080, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.4246, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_20%   AUC 0.4130, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_30%   AUC 0.4068, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Min_40%   AUC 0.4082, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Min_5%++   AUC 0.6079, Accuracy 0.6260, TPR@5%FPR of 0.2960
codellama_7b_Min_10%++   AUC 0.6202, Accuracy 0.6180, TPR@5%FPR of 0.2720
codellama_7b_Min_20%++   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.4067, Accuracy 0.5240, TPR@5%FPR of 0.0760
