zlib_entropy   AUC 0.5916, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.6059, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6155, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6199, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.6185, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.3913, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6140, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5839, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7517, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6054, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5615, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5971, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6217, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6300, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3777, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4006, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6337, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7918, Accuracy 0.7450, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5884, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5500, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5763, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4016, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4322, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6043, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7259, Accuracy 0.7100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5019, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5367, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6179, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5310, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6005, Accuracy 0.6100, TPR@5%FPR of 0.0800
