zlib_entropy   AUC 0.4961, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5193, Accuracy 0.5440, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5184, Accuracy 0.5300, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.4905, Accuracy 0.5180, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.5044, Accuracy 0.5240, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0720
codellama_13b_Min_30%   AUC 0.4993, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_13b_Min_40%   AUC 0.5089, Accuracy 0.5360, TPR@5%FPR of 0.0760
codellama_13b_Min_5%++   AUC 0.4895, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.5129, Accuracy 0.5400, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.5008, Accuracy 0.5200, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.4936, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_Min_40%++   AUC 0.5210, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4694, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.6538, Accuracy 0.6240, TPR@5%FPR of 0.0960
codellama_13b_loss   AUC 0.5193, Accuracy 0.5440, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.4852, Accuracy 0.5280, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5153, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_7b_ppl/zlib   AUC 0.5158, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5048, Accuracy 0.5280, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.5167, Accuracy 0.5280, TPR@5%FPR of 0.0280
codellama_7b_Min_20%   AUC 0.5028, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.4991, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_7b_Min_40%   AUC 0.5062, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4852, Accuracy 0.5240, TPR@5%FPR of 0.0720
codellama_7b_Min_10%++   AUC 0.5107, Accuracy 0.5320, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5106, Accuracy 0.5340, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.4924, Accuracy 0.5240, TPR@5%FPR of 0.0720
codellama_7b_Min_40%++   AUC 0.5118, Accuracy 0.5340, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4812, Accuracy 0.5120, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.6415, Accuracy 0.6240, TPR@5%FPR of 0.1280
codellama_7b_loss   AUC 0.5153, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_7b_nb_loss   AUC 0.5441, Accuracy 0.5640, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.4828, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4913, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.4803, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.4939, Accuracy 0.5240, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.4951, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.4893, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4930, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.4739, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4955, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5596, Accuracy 0.5660, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5057, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5123, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.4862, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ReCall_new   AUC 0.6732, Accuracy 0.6400, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_loss   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5197, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4525, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.5105, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl/zlib   AUC 0.5084, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%   AUC 0.4712, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%   AUC 0.4886, Accuracy 0.5200, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_20%   AUC 0.4965, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_30%   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%   AUC 0.5058, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%++   AUC 0.4660, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4768, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5297, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%++   AUC 0.5092, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%++   AUC 0.5364, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4776, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6381, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5105, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_33b_nb_loss   AUC 0.5320, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_33b_rec_new_Loss   AUC 0.4801, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4980, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.4981, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4806, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%   AUC 0.4871, Accuracy 0.5260, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.4911, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4888, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.4972, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.4914, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%++   AUC 0.5260, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.5007, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.5263, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.4842, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.6654, Accuracy 0.6380, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_loss   AUC 0.4980, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.5256, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4591, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.4920, Accuracy 0.5340, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.4908, Accuracy 0.5240, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.4823, Accuracy 0.5280, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.4778, Accuracy 0.5180, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.4706, Accuracy 0.5160, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%   AUC 0.4694, Accuracy 0.5320, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.5206, Accuracy 0.5300, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%++   AUC 0.5211, Accuracy 0.5280, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.4947, Accuracy 0.5360, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.4827, Accuracy 0.5220, TPR@5%FPR of 0.0480
