zlib_entropy   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6400, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6350, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6223, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6312, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6359, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3574, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6407, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6475, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6607, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5213, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8018, Accuracy 0.7500, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6400, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5924, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5969, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6305, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6142, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6220, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6264, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3651, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4378, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6485, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6526, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6552, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7754, Accuracy 0.7300, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6305, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5905, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5477, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4834, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5526, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5544, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5547, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3913, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4359, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6332, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6073, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7370, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5431, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6338, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6357, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3197, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4885, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6874, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6548, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6549, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7853, Accuracy 0.7400, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5642, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5975, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5143, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5794, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5792, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5797, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3713, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4987, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7893, Accuracy 0.7300, TPR@5%FPR of 0.4300
deepseekcoder_6.7b_loss   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5336, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5817, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5768, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5705, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5769, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3937, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4063, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5979, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6243, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7481, Accuracy 0.7150, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5817, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5412, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5783, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5736, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3928, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4084, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6157, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7750, Accuracy 0.7300, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5507, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5594, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5845, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4019, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4207, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6145, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5404, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8060, Accuracy 0.7500, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5429, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5913, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6465, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.5424, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.7020, Accuracy 0.6550, TPR@5%FPR of 0.2600
