zlib_entropy   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7138, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7155, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6911, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.7143, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7133, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7139, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3090, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6868, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6961, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7991, Accuracy 0.7600, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.7138, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6262, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6769, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.7052, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.7111, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6726, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7024, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.7047, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.7048, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3238, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3907, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6683, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6840, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6801, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7753, Accuracy 0.7350, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.7052, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6164, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6736, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6590, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6688, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5683, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6592, Accuracy 0.6350, TPR@5%FPR of 0.1700
