zlib_entropy   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4435, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4735, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4436, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4256, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4294, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4343, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4006, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4195, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4426, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4868, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4435, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4659, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4212, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4573, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4461, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4825, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4530, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4408, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4437, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6163, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4148, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.4391, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4516, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4979, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6174, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4573, Accuracy 0.5200, TPR@5%FPR of 0.0200
