zlib_entropy   AUC 0.5105, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7225, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7316, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.6939, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.7358, Accuracy 0.7250, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.7392, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7330, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7261, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.2743, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5016, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.7432, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7237, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.7069, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4568, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8483, Accuracy 0.7950, TPR@5%FPR of 0.4100
codellama_13b_loss   AUC 0.7225, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6759, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6855, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7036, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.7140, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.6652, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.7173, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.7185, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_Min_30%   AUC 0.7134, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.7094, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.2729, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5169, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.7218, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.7082, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6896, Accuracy 0.6750, TPR@5%FPR of 0.1900
