zlib_entropy   AUC 0.5576, Accuracy 0.5520, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6409, Accuracy 0.6120, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6254, Accuracy 0.6280, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5942, Accuracy 0.5700, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6089, Accuracy 0.5920, TPR@5%FPR of 0.0960
codellama_13b_Min_20%   AUC 0.6215, Accuracy 0.5940, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.6295, Accuracy 0.6000, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.6372, Accuracy 0.6060, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.3978, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_13b_Min_10%++   AUC 0.4243, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.5684, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_13b_Min_30%++   AUC 0.6145, Accuracy 0.6240, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.1480
codellama_13b_Neighbor   AUC 0.5010, Accuracy 0.5380, TPR@5%FPR of 0.0880
codellama_13b_ReCall_new   AUC 0.8192, Accuracy 0.7520, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6409, Accuracy 0.6120, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6031, Accuracy 0.6040, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.5739, Accuracy 0.5760, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.6392, Accuracy 0.6120, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6014, Accuracy 0.5860, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.0880
codellama_7b_Min_20%   AUC 0.6180, Accuracy 0.5920, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6275, Accuracy 0.6040, TPR@5%FPR of 0.1040
codellama_7b_Min_40%   AUC 0.6359, Accuracy 0.6060, TPR@5%FPR of 0.1040
codellama_7b_Min_5%++   AUC 0.4140, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4282, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.5592, Accuracy 0.5760, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6115, Accuracy 0.6120, TPR@5%FPR of 0.0840
codellama_7b_Min_40%++   AUC 0.6396, Accuracy 0.6280, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.5175, Accuracy 0.5440, TPR@5%FPR of 0.0960
codellama_7b_ReCall_new   AUC 0.8013, Accuracy 0.7380, TPR@5%FPR of 0.2320
codellama_7b_loss   AUC 0.6392, Accuracy 0.6120, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.1480
codellama_7b_rec_new_Loss   AUC 0.5783, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl   AUC 0.5604, Accuracy 0.5540, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl/zlib   AUC 0.5478, Accuracy 0.5760, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.5427, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5539, Accuracy 0.5540, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.5587, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%   AUC 0.5600, Accuracy 0.5560, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4466, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.4633, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5475, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5707, Accuracy 0.5860, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.5034, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7381, Accuracy 0.6860, TPR@5%FPR of 0.2240
deepseekcoder_1.3b_loss   AUC 0.5604, Accuracy 0.5540, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_nb_loss   AUC 0.5486, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5143, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.6054, Accuracy 0.5920, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl/zlib   AUC 0.5903, Accuracy 0.6100, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%   AUC 0.5474, Accuracy 0.5440, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%   AUC 0.5680, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%   AUC 0.5877, Accuracy 0.5680, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.5955, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.6020, Accuracy 0.5860, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%++   AUC 0.3995, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4377, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.5938, Accuracy 0.6080, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%++   AUC 0.6053, Accuracy 0.6180, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.6172, Accuracy 0.6300, TPR@5%FPR of 0.0960
deepseekcoder_33b_Neighbor   AUC 0.5127, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_33b_ReCall_new   AUC 0.7879, Accuracy 0.7240, TPR@5%FPR of 0.2440
deepseekcoder_33b_loss   AUC 0.6054, Accuracy 0.5920, TPR@5%FPR of 0.1160
deepseekcoder_33b_nb_loss   AUC 0.5688, Accuracy 0.5760, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5488, Accuracy 0.5540, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5790, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5660, Accuracy 0.5880, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%   AUC 0.5561, Accuracy 0.5480, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5666, Accuracy 0.5540, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_20%   AUC 0.5676, Accuracy 0.5600, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%   AUC 0.5716, Accuracy 0.5620, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.5773, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%++   AUC 0.4352, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.4768, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.5512, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5680, Accuracy 0.5860, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5832, Accuracy 0.6060, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5095, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7990, Accuracy 0.7440, TPR@5%FPR of 0.3920
deepseekcoder_6.7b_loss   AUC 0.5790, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5580, Accuracy 0.5660, TPR@5%FPR of 0.1040
