zlib_entropy   AUC 0.4712, Accuracy 0.5157, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.4330, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4293, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_13b_Min_5%   AUC 0.4822, Accuracy 0.5114, TPR@5%FPR of 0.0257
codellama_13b_Min_10%   AUC 0.4374, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_13b_Min_20%   AUC 0.4268, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_13b_Min_30%   AUC 0.4246, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4274, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.6193, Accuracy 0.6029, TPR@5%FPR of 0.2086
codellama_13b_Min_10%++   AUC 0.5686, Accuracy 0.5771, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.5026, Accuracy 0.5200, TPR@5%FPR of 0.0629
codellama_13b_Min_30%++   AUC 0.4219, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_13b_Min_40%++   AUC 0.4177, Accuracy 0.5186, TPR@5%FPR of 0.0543
codellama_13b_Neighbor   AUC 0.4022, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.5318, Accuracy 0.5629, TPR@5%FPR of 0.1171
codellama_13b_loss   AUC 0.4330, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4694, Accuracy 0.5286, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.4114, Accuracy 0.5057, TPR@5%FPR of 0.0457
codellama_7b_ppl   AUC 0.4376, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_7b_ppl/zlib   AUC 0.4360, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_7b_Min_5%   AUC 0.5039, Accuracy 0.5271, TPR@5%FPR of 0.0371
codellama_7b_Min_10%   AUC 0.4555, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_7b_Min_20%   AUC 0.4384, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_7b_Min_30%   AUC 0.4320, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_7b_Min_40%   AUC 0.4328, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_7b_Min_5%++   AUC 0.6222, Accuracy 0.6186, TPR@5%FPR of 0.2143
codellama_7b_Min_10%++   AUC 0.5782, Accuracy 0.5771, TPR@5%FPR of 0.1971
codellama_7b_Min_20%++   AUC 0.5125, Accuracy 0.5329, TPR@5%FPR of 0.0543
codellama_7b_Min_30%++   AUC 0.4239, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_7b_Min_40%++   AUC 0.4138, Accuracy 0.5100, TPR@5%FPR of 0.0486
codellama_7b_Neighbor   AUC 0.4212, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_ReCall_new   AUC 0.5647, Accuracy 0.5629, TPR@5%FPR of 0.0971
codellama_7b_loss   AUC 0.4376, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_7b_nb_loss   AUC 0.4633, Accuracy 0.5257, TPR@5%FPR of 0.0943
codellama_7b_rec_new_Loss   AUC 0.4114, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl   AUC 0.3831, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3784, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%   AUC 0.4561, Accuracy 0.5143, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%   AUC 0.4097, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%   AUC 0.3892, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.3824, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%   AUC 0.3799, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6527, Accuracy 0.6257, TPR@5%FPR of 0.2314
deepseekcoder_1.3b_Min_10%++   AUC 0.6155, Accuracy 0.5971, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_Min_20%++   AUC 0.4843, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.3930, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%++   AUC 0.3646, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Neighbor   AUC 0.4116, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ReCall_new   AUC 0.5096, Accuracy 0.5314, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_loss   AUC 0.3831, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4199, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3655, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl   AUC 0.4093, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl/zlib   AUC 0.4063, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%   AUC 0.4484, Accuracy 0.5229, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%   AUC 0.4132, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4057, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%   AUC 0.4031, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%   AUC 0.4043, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%++   AUC 0.6258, Accuracy 0.6129, TPR@5%FPR of 0.2314
deepseekcoder_33b_Min_10%++   AUC 0.5834, Accuracy 0.5886, TPR@5%FPR of 0.2086
deepseekcoder_33b_Min_20%++   AUC 0.4947, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%++   AUC 0.4160, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%++   AUC 0.3991, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_33b_Neighbor   AUC 0.4197, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_33b_ReCall_new   AUC 0.5622, Accuracy 0.5814, TPR@5%FPR of 0.1257
deepseekcoder_33b_loss   AUC 0.4093, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_33b_nb_loss   AUC 0.4361, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_33b_rec_new_Loss   AUC 0.3830, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl   AUC 0.3856, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl/zlib   AUC 0.3799, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4431, Accuracy 0.5114, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%   AUC 0.4019, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%   AUC 0.3856, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%   AUC 0.3810, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%   AUC 0.3801, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%++   AUC 0.6368, Accuracy 0.6171, TPR@5%FPR of 0.2229
deepseekcoder_6.7b_Min_10%++   AUC 0.6073, Accuracy 0.6014, TPR@5%FPR of 0.2086
deepseekcoder_6.7b_Min_20%++   AUC 0.4806, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%++   AUC 0.3941, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%++   AUC 0.3691, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Neighbor   AUC 0.4094, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5710, Accuracy 0.5843, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_loss   AUC 0.3856, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_nb_loss   AUC 0.4219, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3569, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl   AUC 0.3957, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl/zlib   AUC 0.3899, Accuracy 0.5029, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%   AUC 0.4416, Accuracy 0.5029, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_10%   AUC 0.4052, Accuracy 0.5057, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.3887, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%   AUC 0.3893, Accuracy 0.5071, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%   AUC 0.3904, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%++   AUC 0.6511, Accuracy 0.6171, TPR@5%FPR of 0.2314
santacoder_1.1b_Min_10%++   AUC 0.5974, Accuracy 0.5971, TPR@5%FPR of 0.2286
santacoder_1.1b_Min_20%++   AUC 0.4702, Accuracy 0.5171, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%++   AUC 0.3846, Accuracy 0.5129, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_40%++   AUC 0.3781, Accuracy 0.5100, TPR@5%FPR of 0.0657
santacoder_1.1b_Neighbor   AUC 0.4005, Accuracy 0.5057, TPR@5%FPR of 0.0486
santacoder_1.1b_ReCall_new   AUC 0.6986, Accuracy 0.6700, TPR@5%FPR of 0.2029
santacoder_1.1b_loss   AUC 0.3957, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_nb_loss   AUC 0.4324, Accuracy 0.5214, TPR@5%FPR of 0.0743
santacoder_1.1b_rec_new_Loss   AUC 0.3643, Accuracy 0.5014, TPR@5%FPR of 0.0457
starcoder2_3b_ppl   AUC 0.3936, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_3b_ppl/zlib   AUC 0.3886, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%   AUC 0.4324, Accuracy 0.5029, TPR@5%FPR of 0.0171
starcoder2_3b_Min_10%   AUC 0.3965, Accuracy 0.5100, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.3860, Accuracy 0.5100, TPR@5%FPR of 0.0429
starcoder2_3b_Min_30%   AUC 0.3881, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%   AUC 0.3879, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%++   AUC 0.6407, Accuracy 0.6157, TPR@5%FPR of 0.2314
starcoder2_3b_Min_10%++   AUC 0.6027, Accuracy 0.6014, TPR@5%FPR of 0.2286
starcoder2_3b_Min_20%++   AUC 0.4834, Accuracy 0.5386, TPR@5%FPR of 0.1114
starcoder2_3b_Min_30%++   AUC 0.3927, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_Min_40%++   AUC 0.3806, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_3b_Neighbor   AUC 0.4083, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_3b_ReCall_new   AUC 0.6623, Accuracy 0.6129, TPR@5%FPR of 0.1371
starcoder2_3b_loss   AUC 0.3936, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_3b_nb_loss   AUC 0.4309, Accuracy 0.5257, TPR@5%FPR of 0.0943
starcoder2_3b_rec_new_Loss   AUC 0.3670, Accuracy 0.5057, TPR@5%FPR of 0.0457
starcoder2_7b_ppl   AUC 0.4027, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4004, Accuracy 0.5057, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%   AUC 0.4468, Accuracy 0.5043, TPR@5%FPR of 0.0257
starcoder2_7b_Min_10%   AUC 0.4125, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3963, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%   AUC 0.3984, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.3979, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%++   AUC 0.6346, Accuracy 0.6086, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.6015, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.4829, Accuracy 0.5386, TPR@5%FPR of 0.1057
starcoder2_7b_Min_30%++   AUC 0.4005, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%++   AUC 0.3886, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_7b_Neighbor   AUC 0.4164, Accuracy 0.5043, TPR@5%FPR of 0.0371
starcoder2_7b_ReCall_new   AUC 0.6950, Accuracy 0.6357, TPR@5%FPR of 0.2486
starcoder2_7b_loss   AUC 0.4027, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4338, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_7b_rec_new_Loss   AUC 0.3724, Accuracy 0.5043, TPR@5%FPR of 0.0371
starcoder2_7b_Ref   AUC 0.5975, Accuracy 0.5871, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Ref   AUC 0.5098, Accuracy 0.5243, TPR@5%FPR of 0.0343
codellama_13b_Ref   AUC 0.4691, Accuracy 0.5243, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6018, Accuracy 0.5800, TPR@5%FPR of 0.1486
