zlib_entropy   AUC 0.5237, Accuracy 0.5300, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.4566, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5109, Accuracy 0.5720, TPR@5%FPR of 0.0280
codellama_13b_Min_10%   AUC 0.4785, Accuracy 0.5300, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.4603, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.4590, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.4615, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_13b_Min_5%++   AUC 0.5792, Accuracy 0.5860, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.5363, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4327, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.4434, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_13b_Min_40%++   AUC 0.4520, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.5357, Accuracy 0.5440, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6279, Accuracy 0.6060, TPR@5%FPR of 0.1440
codellama_13b_loss   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.4586, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.4365, Accuracy 0.5100, TPR@5%FPR of 0.0280
codellama_7b_ppl   AUC 0.4666, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_7b_Min_5%   AUC 0.5189, Accuracy 0.5640, TPR@5%FPR of 0.0280
codellama_7b_Min_10%   AUC 0.4893, Accuracy 0.5380, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.4664, Accuracy 0.5280, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4594, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_7b_Min_40%   AUC 0.4600, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.5809, Accuracy 0.5960, TPR@5%FPR of 0.1240
codellama_7b_Min_10%++   AUC 0.5660, Accuracy 0.5660, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.4389, Accuracy 0.5240, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.4297, Accuracy 0.5220, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.4387, Accuracy 0.5180, TPR@5%FPR of 0.0840
codellama_7b_Neighbor   AUC 0.5524, Accuracy 0.5540, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6818, Accuracy 0.6620, TPR@5%FPR of 0.1120
codellama_7b_loss   AUC 0.4666, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.4421, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_rec_new_Loss   AUC 0.4273, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4027, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.3899, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.4504, Accuracy 0.5200, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.4190, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4041, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.3989, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.3995, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.6228, Accuracy 0.6040, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_10%++   AUC 0.5816, Accuracy 0.5860, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%++   AUC 0.4002, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.3882, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.3917, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5421, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_loss   AUC 0.4027, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.4016, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3850, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.4353, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl/zlib   AUC 0.4224, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_5%   AUC 0.4429, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.4281, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4232, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_30%   AUC 0.4230, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_40%   AUC 0.4287, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_5%++   AUC 0.5854, Accuracy 0.5840, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%++   AUC 0.5219, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.4193, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%++   AUC 0.4218, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4373, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5553, Accuracy 0.5620, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.5867, Accuracy 0.5760, TPR@5%FPR of 0.1320
deepseekcoder_33b_loss   AUC 0.4353, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_nb_loss   AUC 0.4200, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_33b_rec_new_Loss   AUC 0.4168, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.4121, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl/zlib   AUC 0.3997, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%   AUC 0.4443, Accuracy 0.5200, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%   AUC 0.4282, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%   AUC 0.4111, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%   AUC 0.4060, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.4076, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.6096, Accuracy 0.5960, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5821, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.4104, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.3982, Accuracy 0.5240, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.4031, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5492, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.6613, Accuracy 0.6280, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_loss   AUC 0.4121, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_nb_loss   AUC 0.4063, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3823, Accuracy 0.5060, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.4118, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.3998, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%   AUC 0.4738, Accuracy 0.5440, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.4379, Accuracy 0.5180, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%   AUC 0.4161, Accuracy 0.5160, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.4101, Accuracy 0.5160, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.4070, Accuracy 0.5160, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.6131, Accuracy 0.6180, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_10%++   AUC 0.5484, Accuracy 0.5520, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.4032, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.3949, Accuracy 0.5140, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.3900, Accuracy 0.5140, TPR@5%FPR of 0.0720
santacoder_1.1b_Neighbor   AUC 0.5397, Accuracy 0.5440, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.5998, Accuracy 0.5960, TPR@5%FPR of 0.0680
santacoder_1.1b_loss   AUC 0.4118, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.4098, Accuracy 0.5080, TPR@5%FPR of 0.0440
santacoder_1.1b_rec_new_Loss   AUC 0.3761, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.4015, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_ppl/zlib   AUC 0.3898, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.4643, Accuracy 0.5280, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%   AUC 0.4273, Accuracy 0.5160, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%   AUC 0.4052, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3972, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.3957, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%++   AUC 0.4042, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.3837, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.3865, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.5368, Accuracy 0.5540, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.6496, Accuracy 0.6140, TPR@5%FPR of 0.2280
starcoder2_3b_loss   AUC 0.4015, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_nb_loss   AUC 0.4054, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_rec_new_Loss   AUC 0.3807, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_7b_ppl   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.4032, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%   AUC 0.4342, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%   AUC 0.4170, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.4114, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.4100, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%++   AUC 0.6024, Accuracy 0.6020, TPR@5%FPR of 0.1160
starcoder2_7b_Min_10%++   AUC 0.5528, Accuracy 0.5640, TPR@5%FPR of 0.1280
starcoder2_7b_Min_20%++   AUC 0.4229, Accuracy 0.5220, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%++   AUC 0.4025, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.4017, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_7b_Neighbor   AUC 0.5468, Accuracy 0.5480, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6908, Accuracy 0.6400, TPR@5%FPR of 0.2240
starcoder2_7b_loss   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.4092, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_7b_rec_new_Loss   AUC 0.3894, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_Ref   AUC 0.6127, Accuracy 0.6020, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Ref   AUC 0.5092, Accuracy 0.5360, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.4985, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6003, Accuracy 0.5960, TPR@5%FPR of 0.1360
