zlib_entropy   AUC 0.6124, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6325, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.6400, Accuracy 0.6500, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6270, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6259, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4242, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5717, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4901, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7398, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6325, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6184, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6468, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6122, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6574, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6609, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6429, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6437, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4313, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5965, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5975, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8101, Accuracy 0.7350, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6468, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6118, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5443, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5468, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5402, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5445, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5166, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7274, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5443, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5508, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5762, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4534, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7409, Accuracy 0.7200, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5691, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5542, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5521, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5455, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5488, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5489, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5087, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4940, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7673, Accuracy 0.7250, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5542, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5537, Accuracy 0.5850, TPR@5%FPR of 0.0300
