zlib_entropy   AUC 0.5874, Accuracy 0.5700, TPR@5%FPR of 0.0971
codellama_13b_ppl   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.0943
codellama_13b_ppl/zlib   AUC 0.5367, Accuracy 0.5357, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.0686
codellama_13b_Min_10%   AUC 0.5690, Accuracy 0.5757, TPR@5%FPR of 0.0743
codellama_13b_Min_20%   AUC 0.5723, Accuracy 0.5757, TPR@5%FPR of 0.0857
codellama_13b_Min_30%   AUC 0.5721, Accuracy 0.5786, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.5742, Accuracy 0.5786, TPR@5%FPR of 0.0886
codellama_13b_Min_5%++   AUC 0.4647, Accuracy 0.5043, TPR@5%FPR of 0.0257
codellama_13b_Min_10%++   AUC 0.4491, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5498, Accuracy 0.5543, TPR@5%FPR of 0.0771
codellama_13b_Min_30%++   AUC 0.5559, Accuracy 0.5586, TPR@5%FPR of 0.0829
codellama_13b_Min_40%++   AUC 0.5650, Accuracy 0.5586, TPR@5%FPR of 0.0857
codellama_13b_Neighbor   AUC 0.4862, Accuracy 0.5114, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7064, Accuracy 0.6529, TPR@5%FPR of 0.1886
codellama_13b_loss   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.0943
codellama_13b_nb_loss   AUC 0.5679, Accuracy 0.5571, TPR@5%FPR of 0.1057
codellama_13b_rec_new_Loss   AUC 0.5482, Accuracy 0.5643, TPR@5%FPR of 0.0714
codellama_7b_ppl   AUC 0.5839, Accuracy 0.5857, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5432, Accuracy 0.5357, TPR@5%FPR of 0.0629
codellama_7b_Min_5%   AUC 0.5978, Accuracy 0.6057, TPR@5%FPR of 0.0714
codellama_7b_Min_10%   AUC 0.5869, Accuracy 0.5986, TPR@5%FPR of 0.0629
codellama_7b_Min_20%   AUC 0.5824, Accuracy 0.5857, TPR@5%FPR of 0.0829
codellama_7b_Min_30%   AUC 0.5797, Accuracy 0.5843, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4764, Accuracy 0.5129, TPR@5%FPR of 0.0343
codellama_7b_Min_10%++   AUC 0.4659, Accuracy 0.5071, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5444, Accuracy 0.5443, TPR@5%FPR of 0.0857
codellama_7b_Min_30%++   AUC 0.5469, Accuracy 0.5543, TPR@5%FPR of 0.0971
codellama_7b_Min_40%++   AUC 0.5545, Accuracy 0.5557, TPR@5%FPR of 0.0943
codellama_7b_Neighbor   AUC 0.5042, Accuracy 0.5200, TPR@5%FPR of 0.0457
codellama_7b_ReCall_new   AUC 0.7438, Accuracy 0.6714, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5839, Accuracy 0.5857, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5619, Accuracy 0.5557, TPR@5%FPR of 0.1029
codellama_7b_rec_new_Loss   AUC 0.5468, Accuracy 0.5614, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ppl   AUC 0.5232, Accuracy 0.5343, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl/zlib   AUC 0.4720, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_10%   AUC 0.5194, Accuracy 0.5371, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_20%   AUC 0.5200, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%   AUC 0.5200, Accuracy 0.5257, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%   AUC 0.5204, Accuracy 0.5243, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5041, Accuracy 0.5200, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%++   AUC 0.4862, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%++   AUC 0.5154, Accuracy 0.5243, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5133, Accuracy 0.5243, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_40%++   AUC 0.5148, Accuracy 0.5314, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Neighbor   AUC 0.4959, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.6731, Accuracy 0.6314, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_loss   AUC 0.5232, Accuracy 0.5343, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_nb_loss   AUC 0.5138, Accuracy 0.5314, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4975, Accuracy 0.5257, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl   AUC 0.5449, Accuracy 0.5443, TPR@5%FPR of 0.0971
deepseekcoder_33b_ppl/zlib   AUC 0.5007, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_5%   AUC 0.5289, Accuracy 0.5486, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_10%   AUC 0.5300, Accuracy 0.5386, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_20%   AUC 0.5354, Accuracy 0.5414, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_30%   AUC 0.5378, Accuracy 0.5400, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%   AUC 0.5404, Accuracy 0.5371, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4764, Accuracy 0.5057, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_10%++   AUC 0.4864, Accuracy 0.5229, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_20%++   AUC 0.5397, Accuracy 0.5514, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%++   AUC 0.5440, Accuracy 0.5543, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5515, Accuracy 0.5543, TPR@5%FPR of 0.0771
deepseekcoder_33b_Neighbor   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7260, Accuracy 0.6771, TPR@5%FPR of 0.2543
deepseekcoder_33b_loss   AUC 0.5449, Accuracy 0.5443, TPR@5%FPR of 0.0971
deepseekcoder_33b_nb_loss   AUC 0.5185, Accuracy 0.5357, TPR@5%FPR of 0.0857
deepseekcoder_33b_rec_new_Loss   AUC 0.5160, Accuracy 0.5343, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl   AUC 0.5317, Accuracy 0.5329, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl/zlib   AUC 0.4835, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.5280, Accuracy 0.5357, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_10%   AUC 0.5272, Accuracy 0.5300, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_20%   AUC 0.5279, Accuracy 0.5314, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_30%   AUC 0.5284, Accuracy 0.5300, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%   AUC 0.5293, Accuracy 0.5314, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%++   AUC 0.4890, Accuracy 0.5129, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5048, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%++   AUC 0.5245, Accuracy 0.5457, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%++   AUC 0.5236, Accuracy 0.5343, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%++   AUC 0.5266, Accuracy 0.5429, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Neighbor   AUC 0.5121, Accuracy 0.5286, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ReCall_new   AUC 0.7730, Accuracy 0.7114, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5317, Accuracy 0.5329, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_nb_loss   AUC 0.5114, Accuracy 0.5300, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4885, Accuracy 0.5157, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl   AUC 0.5389, Accuracy 0.5457, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.4931, Accuracy 0.5100, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%   AUC 0.5515, Accuracy 0.5743, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%   AUC 0.5359, Accuracy 0.5543, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%   AUC 0.5326, Accuracy 0.5529, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%   AUC 0.5334, Accuracy 0.5443, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%   AUC 0.5345, Accuracy 0.5414, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%++   AUC 0.5171, Accuracy 0.5286, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_10%++   AUC 0.4908, Accuracy 0.5200, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%++   AUC 0.5025, Accuracy 0.5371, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%++   AUC 0.5152, Accuracy 0.5314, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5217, Accuracy 0.5371, TPR@5%FPR of 0.0771
santacoder_1.1b_Neighbor   AUC 0.4888, Accuracy 0.5229, TPR@5%FPR of 0.0486
santacoder_1.1b_ReCall_new   AUC 0.6968, Accuracy 0.6671, TPR@5%FPR of 0.1629
santacoder_1.1b_loss   AUC 0.5389, Accuracy 0.5457, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.5277, Accuracy 0.5386, TPR@5%FPR of 0.0686
santacoder_1.1b_rec_new_Loss   AUC 0.4934, Accuracy 0.5229, TPR@5%FPR of 0.0143
starcoder2_3b_ppl   AUC 0.5293, Accuracy 0.5343, TPR@5%FPR of 0.0886
starcoder2_3b_ppl/zlib   AUC 0.4813, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%   AUC 0.5262, Accuracy 0.5443, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5192, Accuracy 0.5314, TPR@5%FPR of 0.0743
starcoder2_3b_Min_20%   AUC 0.5231, Accuracy 0.5343, TPR@5%FPR of 0.0771
starcoder2_3b_Min_30%   AUC 0.5227, Accuracy 0.5271, TPR@5%FPR of 0.0771
starcoder2_3b_Min_40%   AUC 0.5239, Accuracy 0.5286, TPR@5%FPR of 0.0714
