zlib_entropy   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.7013, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.7191, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6550, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.7013, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7105, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7059, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.7048, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.2944, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.7380, Accuracy 0.7200, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.7037, Accuracy 0.6850, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6941, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4864, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7700, Accuracy 0.7400, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.7013, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6776, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6958, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.7130, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6277, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6870, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6915, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6944, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6966, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.2833, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7328, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.7142, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.7087, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4956, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7694, Accuracy 0.7400, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6958, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6455, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6735, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6705, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6825, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6721, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6736, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6732, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6726, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3404, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4511, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6452, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6389, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4728, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7408, Accuracy 0.7100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.6705, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6471, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6491, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.7098, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.7235, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6855, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.7253, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.7232, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.7164, Accuracy 0.6850, TPR@5%FPR of 0.1300
