zlib_entropy   AUC 0.5505, Accuracy 0.5543, TPR@5%FPR of 0.0943
codellama_13b_ppl   AUC 0.4429, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_ppl/zlib   AUC 0.4034, Accuracy 0.5114, TPR@5%FPR of 0.0429
codellama_13b_Min_5%   AUC 0.4815, Accuracy 0.5257, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4438, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_13b_Min_20%   AUC 0.4354, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_13b_Min_30%   AUC 0.4338, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.4377, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.6112, Accuracy 0.6014, TPR@5%FPR of 0.2229
codellama_13b_Min_10%++   AUC 0.5556, Accuracy 0.5871, TPR@5%FPR of 0.2171
codellama_13b_Min_20%++   AUC 0.4853, Accuracy 0.5129, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.4096, Accuracy 0.5157, TPR@5%FPR of 0.0743
codellama_13b_Min_40%++   AUC 0.4208, Accuracy 0.5214, TPR@5%FPR of 0.0857
codellama_13b_Neighbor   AUC 0.4551, Accuracy 0.5071, TPR@5%FPR of 0.0286
codellama_13b_ReCall_new   AUC 0.5682, Accuracy 0.5829, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4429, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_nb_loss   AUC 0.4425, Accuracy 0.5186, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.4171, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_7b_ppl   AUC 0.4420, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_7b_ppl/zlib   AUC 0.4018, Accuracy 0.5114, TPR@5%FPR of 0.0457
codellama_7b_Min_5%   AUC 0.4971, Accuracy 0.5529, TPR@5%FPR of 0.0229
codellama_7b_Min_10%   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0286
codellama_7b_Min_20%   AUC 0.4380, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_7b_Min_30%   AUC 0.4340, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_7b_Min_40%   AUC 0.4360, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_7b_Min_5%++   AUC 0.6166, Accuracy 0.6057, TPR@5%FPR of 0.2229
codellama_7b_Min_10%++   AUC 0.5680, Accuracy 0.5929, TPR@5%FPR of 0.2229
codellama_7b_Min_20%++   AUC 0.4913, Accuracy 0.5214, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4078, Accuracy 0.5143, TPR@5%FPR of 0.0657
