zlib_entropy   AUC 0.4725, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6171, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5880, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3981, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4344, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5543, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5806, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5217, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6006, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5673, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5941, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6022, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4194, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4191, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5660, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5695, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5766, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5666, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5641, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4766, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5084, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5837, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.1000
