zlib_entropy   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.7294, Accuracy 0.7050, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6811, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6861, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.7210, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.7242, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.7307, Accuracy 0.7050, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3851, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3396, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5234, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6797, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5626, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6228, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.7294, Accuracy 0.7050, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.7273, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7306, Accuracy 0.7300, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.6817, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.7198, Accuracy 0.7050, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.7260, Accuracy 0.6950, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.7280, Accuracy 0.7150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3898, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3240, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5133, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6322, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6938, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5704, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6518, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.7306, Accuracy 0.7300, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6059, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.7183, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6694, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.6366, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6742, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6704, Accuracy 0.6650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6730, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4280, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4092, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5679, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6249, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5714, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.6694, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6708, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.7158, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6802, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6794, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6987, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.7102, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.7139, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.7150, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.3796, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4977, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5836, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6560, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5648, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6296, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.7158, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.7179, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6954, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6555, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6602, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6838, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6900, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6908, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6920, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4297, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4298, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5600, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5589, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6954, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6955, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6883, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6611, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.6062, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6358, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6719, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6782, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6810, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3866, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3577, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0200
