zlib_entropy   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6815, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6454, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6166, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6375, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6549, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6682, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6747, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4072, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4177, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5489, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6310, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8126, Accuracy 0.7600, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6815, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6149, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6741, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6411, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6026, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6360, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6611, Accuracy 0.6550, TPR@5%FPR of 0.1400
