zlib_entropy   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6201, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5844, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6114, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4453, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.3989, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6359, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6460, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5191, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6894, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6201, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5766, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6142, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5772, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4364, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3886, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6443, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5394, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7127, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6142, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5757, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5125, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5245, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5307, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4490, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5598, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5667, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.5648, Accuracy 0.6150, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Neighbor   AUC 0.5261, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6707, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4990, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5544, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5417, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5515, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5618, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.1600
