zlib_entropy   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6201, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5518, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5910, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6148, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4193, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3789, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6256, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6316, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.6201, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6120, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4401, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4029, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4972, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6548, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5367, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4597, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5317, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4558, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4678, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5473, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5732, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5367, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5302, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4295, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4395, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6114, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5986, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6398, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5463, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.4826, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5139, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5640, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4372, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5995, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6687, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5402, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4446, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4725, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4170, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4236, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4600, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5104, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5980, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5092, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5342, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4394, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4320, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4016, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6166, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6509, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5170, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4476, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5162, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5397, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4286, Accuracy 0.5050, TPR@5%FPR of 0.0200
