zlib_entropy   AUC 0.5814, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6817, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6421, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5863, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6710, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6805, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6794, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3207, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3686, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6311, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6846, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6799, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6743, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6817, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5827, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6585, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6787, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6400, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5897, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6701, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6804, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6786, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3369, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3554, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6115, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6673, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6723, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6583, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6787, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6643, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5820, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6116, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6382, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6417, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3678, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3640, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6269, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5557, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6649, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5535, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6184, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6587, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6243, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6347, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6553, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6597, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6604, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3620, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3760, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6369, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6445, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.0500
