zlib_entropy   AUC 0.5158, Accuracy 0.5357, TPR@5%FPR of 0.0914
codellama_13b_ppl   AUC 0.5756, Accuracy 0.5943, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5665, Accuracy 0.5843, TPR@5%FPR of 0.1257
codellama_13b_Min_5%   AUC 0.5558, Accuracy 0.5686, TPR@5%FPR of 0.1114
codellama_13b_Min_10%   AUC 0.5785, Accuracy 0.5943, TPR@5%FPR of 0.1286
codellama_13b_Min_20%   AUC 0.5838, Accuracy 0.5957, TPR@5%FPR of 0.1371
codellama_13b_Min_30%   AUC 0.5772, Accuracy 0.5871, TPR@5%FPR of 0.1371
codellama_13b_Min_40%   AUC 0.5759, Accuracy 0.5943, TPR@5%FPR of 0.1286
codellama_13b_Min_5%++   AUC 0.4390, Accuracy 0.5371, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5110, Accuracy 0.5529, TPR@5%FPR of 0.1257
codellama_13b_Min_20%++   AUC 0.6480, Accuracy 0.6186, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5677, Accuracy 0.5671, TPR@5%FPR of 0.1371
codellama_13b_Min_40%++   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.1343
codellama_13b_Neighbor   AUC 0.4731, Accuracy 0.5129, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.6229, Accuracy 0.6186, TPR@5%FPR of 0.1857
codellama_13b_loss   AUC 0.5756, Accuracy 0.5943, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5412, Accuracy 0.5729, TPR@5%FPR of 0.1086
codellama_13b_rec_new_Loss   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.1029
codellama_7b_ppl   AUC 0.5687, Accuracy 0.5843, TPR@5%FPR of 0.1114
codellama_7b_ppl/zlib   AUC 0.5599, Accuracy 0.5743, TPR@5%FPR of 0.1257
codellama_7b_Min_5%   AUC 0.5575, Accuracy 0.5671, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5697, Accuracy 0.5886, TPR@5%FPR of 0.1229
codellama_7b_Min_20%   AUC 0.5782, Accuracy 0.5914, TPR@5%FPR of 0.1286
codellama_7b_Min_30%   AUC 0.5720, Accuracy 0.5829, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5701, Accuracy 0.5829, TPR@5%FPR of 0.1171
codellama_7b_Min_5%++   AUC 0.4461, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5078, Accuracy 0.5457, TPR@5%FPR of 0.1057
codellama_7b_Min_20%++   AUC 0.6471, Accuracy 0.6157, TPR@5%FPR of 0.1429
codellama_7b_Min_30%++   AUC 0.5714, Accuracy 0.5614, TPR@5%FPR of 0.1229
codellama_7b_Min_40%++   AUC 0.5437, Accuracy 0.5657, TPR@5%FPR of 0.1286
codellama_7b_Neighbor   AUC 0.4729, Accuracy 0.5186, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1686
codellama_7b_loss   AUC 0.5687, Accuracy 0.5843, TPR@5%FPR of 0.1114
codellama_7b_nb_loss   AUC 0.5366, Accuracy 0.5657, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5559, Accuracy 0.5771, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ppl   AUC 0.5348, Accuracy 0.5543, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5239, Accuracy 0.5471, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_5%   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_10%   AUC 0.5405, Accuracy 0.5586, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_20%   AUC 0.5442, Accuracy 0.5557, TPR@5%FPR of 0.1229
