zlib_entropy   AUC 0.6517, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7150, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6807, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.7072, Accuracy 0.7100, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.7100, Accuracy 0.6900, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.7100, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.7129, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.7137, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3594, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4119, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6269, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6539, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4474, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.8113, Accuracy 0.7400, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.7150, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6929, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6814, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7321, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.7031, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.7411, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.7490, Accuracy 0.7250, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.7360, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.7323, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.7328, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3448, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6424, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6519, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6637, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.8579, Accuracy 0.7900, TPR@5%FPR of 0.4200
codellama_7b_loss   AUC 0.7321, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.7020, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6849, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6638, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6159, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6657, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6761, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6699, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6640, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6634, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3918, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.1900
