zlib_entropy   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5642, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5562, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5863, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5658, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4739, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5401, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5234, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4173, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6206, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5642, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5934, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5514, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5714, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5643, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.5918, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5822, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5774, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5732, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4741, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5437, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5265, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5714, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5214, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.0800
