zlib_entropy   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5927, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5910, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6204, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4224, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4538, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6355, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4698, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6530, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5962, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6016, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5835, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5780, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5956, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6079, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4175, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4337, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6004, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6339, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5848, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4740, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6734, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6016, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5660, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5555, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.0700
