zlib_entropy   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5601, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5361, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5218, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5423, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5532, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5536, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4409, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5351, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6411, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5607, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5643, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4443, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6484, Accuracy 0.6700, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.5601, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5322, Accuracy 0.5750, TPR@5%FPR of 0.1100
