zlib_entropy   AUC 0.5481, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5235, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4933, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5237, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4542, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4336, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4526, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4430, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7390, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5447, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4393, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4497, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4739, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5469, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4523, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7714, Accuracy 0.7200, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.4796, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4810, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4781, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4782, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4768, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4555, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7048, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4329, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4333, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4870, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5059, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4339, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4456, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5909, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4815, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7445, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4572, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5044, Accuracy 0.5600, TPR@5%FPR of 0.0300
