zlib_entropy   AUC 0.5503, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6336, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6184, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6226, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6250, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4001, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4122, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6208, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5794, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_ReCall_new   AUC 0.7697, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5468, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5923, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6301, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6282, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5975, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6178, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6230, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3930, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4077, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6190, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6262, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6304, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7595, Accuracy 0.7050, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6301, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5333, Accuracy 0.5400, TPR@5%FPR of 0.1200
