zlib_entropy   AUC 0.4546, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4665, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5235, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4769, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6632, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4897, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5027, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4612, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.0600
