zlib_entropy   AUC 0.4613, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6359, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6253, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6269, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4319, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3932, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6132, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6747, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6359, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6108, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5496, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5918, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6021, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4403, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4251, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6108, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5605, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.0900
