zlib_entropy   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6432, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6309, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6287, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6321, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6349, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6378, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6411, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4402, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5937, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6141, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6209, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7214, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6432, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6180, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6107, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6433, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6294, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.6127, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6380, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6417, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6414, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3880, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4448, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6140, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7238, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6433, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6185, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6153, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6181, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6138, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6130, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4050, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4535, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5833, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5804, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7468, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5796, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6295, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6197, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6243, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6265, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4142, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4425, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6083, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7112, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6295, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5945, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5956, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6210, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6159, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4294, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5016, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5588, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5734, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5120, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7580, Accuracy 0.7300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.0800
