zlib_entropy   AUC 0.5770, Accuracy 0.5714, TPR@5%FPR of 0.1143
codellama_13b_ppl   AUC 0.6435, Accuracy 0.6271, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.1229
codellama_13b_Min_5%   AUC 0.5812, Accuracy 0.5671, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.6140, Accuracy 0.5971, TPR@5%FPR of 0.1057
codellama_13b_Min_20%   AUC 0.6319, Accuracy 0.6171, TPR@5%FPR of 0.1457
codellama_13b_Min_30%   AUC 0.6340, Accuracy 0.6143, TPR@5%FPR of 0.1571
codellama_13b_Min_40%   AUC 0.6403, Accuracy 0.6257, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3868, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.4135, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_13b_Min_20%++   AUC 0.5978, Accuracy 0.5857, TPR@5%FPR of 0.1514
codellama_13b_Min_30%++   AUC 0.6123, Accuracy 0.5857, TPR@5%FPR of 0.1543
codellama_13b_Min_40%++   AUC 0.6285, Accuracy 0.6014, TPR@5%FPR of 0.1914
codellama_13b_Neighbor   AUC 0.5394, Accuracy 0.5486, TPR@5%FPR of 0.0714
codellama_13b_ReCall_new   AUC 0.7503, Accuracy 0.6971, TPR@5%FPR of 0.2286
codellama_13b_loss   AUC 0.6435, Accuracy 0.6271, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5712, Accuracy 0.5586, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.1486
codellama_7b_ppl   AUC 0.6400, Accuracy 0.6243, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6072, Accuracy 0.5957, TPR@5%FPR of 0.1086
codellama_7b_Min_5%   AUC 0.5844, Accuracy 0.5786, TPR@5%FPR of 0.0771
codellama_7b_Min_10%   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.1114
codellama_7b_Min_20%   AUC 0.6292, Accuracy 0.6171, TPR@5%FPR of 0.1229
codellama_7b_Min_30%   AUC 0.6324, Accuracy 0.6186, TPR@5%FPR of 0.1371
codellama_7b_Min_40%   AUC 0.6376, Accuracy 0.6229, TPR@5%FPR of 0.1457
codellama_7b_Min_5%++   AUC 0.3886, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_7b_Min_10%++   AUC 0.4001, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_7b_Min_20%++   AUC 0.6000, Accuracy 0.5800, TPR@5%FPR of 0.1143
codellama_7b_Min_30%++   AUC 0.6190, Accuracy 0.5914, TPR@5%FPR of 0.1571
codellama_7b_Min_40%++   AUC 0.6294, Accuracy 0.6057, TPR@5%FPR of 0.1543
codellama_7b_Neighbor   AUC 0.5475, Accuracy 0.5529, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.7714, Accuracy 0.6914, TPR@5%FPR of 0.2914
codellama_7b_loss   AUC 0.6400, Accuracy 0.6243, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5661, Accuracy 0.5543, TPR@5%FPR of 0.1057
codellama_7b_rec_new_Loss   AUC 0.6040, Accuracy 0.5943, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_ppl   AUC 0.5873, Accuracy 0.5671, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_ppl/zlib   AUC 0.5447, Accuracy 0.5514, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_5%   AUC 0.5572, Accuracy 0.5571, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5766, Accuracy 0.5671, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_20%   AUC 0.5895, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5864, Accuracy 0.5714, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_40%   AUC 0.5872, Accuracy 0.5714, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_5%++   AUC 0.4198, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%++   AUC 0.4411, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%++   AUC 0.5854, Accuracy 0.5729, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5739, Accuracy 0.5643, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_40%++   AUC 0.5752, Accuracy 0.5671, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Neighbor   AUC 0.5548, Accuracy 0.5643, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ReCall_new   AUC 0.7493, Accuracy 0.6943, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5873, Accuracy 0.5671, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_nb_loss   AUC 0.5264, Accuracy 0.5357, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5548, Accuracy 0.5514, TPR@5%FPR of 0.1257
deepseekcoder_33b_ppl   AUC 0.6268, Accuracy 0.6043, TPR@5%FPR of 0.1371
deepseekcoder_33b_ppl/zlib   AUC 0.5912, Accuracy 0.5886, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_5%   AUC 0.5802, Accuracy 0.5714, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5988, Accuracy 0.5843, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_20%   AUC 0.6196, Accuracy 0.6043, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_30%   AUC 0.6201, Accuracy 0.5971, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_40%   AUC 0.6238, Accuracy 0.6000, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_5%++   AUC 0.4022, Accuracy 0.5029, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4207, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.5957, Accuracy 0.5714, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_30%++   AUC 0.6044, Accuracy 0.5857, TPR@5%FPR of 0.1543
deepseekcoder_33b_Min_40%++   AUC 0.6142, Accuracy 0.5957, TPR@5%FPR of 0.1686
deepseekcoder_33b_Neighbor   AUC 0.5573, Accuracy 0.5571, TPR@5%FPR of 0.0743
deepseekcoder_33b_ReCall_new   AUC 0.7590, Accuracy 0.6871, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6268, Accuracy 0.6043, TPR@5%FPR of 0.1371
deepseekcoder_33b_nb_loss   AUC 0.5461, Accuracy 0.5457, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5880, Accuracy 0.5814, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_ppl   AUC 0.6018, Accuracy 0.5843, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5634, Accuracy 0.5614, TPR@5%FPR of 0.1000
