zlib_entropy   AUC 0.5927, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4876, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5116, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5266, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5393, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4438, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6498, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5572, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5046, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5231, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5195, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5445, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4999, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4685, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5492, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4508, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7150, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.1100
